0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,-0.000105,-0.000009,-0.000009,-0.000009,-0.000009,-0.000009,-0.000009,-0.000009,-0.000105,-24741792177493.793000,
0.000000,-0.000302,-0.000019,-0.000017,-0.000017,-0.000017,-0.000017,-0.000017,-0.000019,-0.000302,-49027284282121.141000,
0.000000,-0.000588,-0.000031,-0.000026,-0.000026,-0.000026,-0.000026,-0.000026,-0.000031,-0.000588,-72867187349436.281000,
0.000000,-0.000961,-0.000044,-0.000034,-0.000034,-0.000034,-0.000034,-0.000034,-0.000044,-0.000961,-96271930664437.453000,
0.000000,-0.001416,-0.000059,-0.000043,-0.000043,-0.000043,-0.000043,-0.000043,-0.000059,-0.001416,-119251669700866.020000,
0.000000,-0.001950,-0.000077,-0.000052,-0.000051,-0.000051,-0.000051,-0.000052,-0.000077,-0.001950,-141816293826196.970000,
0.000000,-0.002561,-0.000098,-0.000061,-0.000060,-0.000060,-0.000060,-0.000061,-0.000098,-0.002561,-163975433779470.190000,
0.000000,-0.003246,-0.000123,-0.000070,-0.000069,-0.000069,-0.000069,-0.000070,-0.000123,-0.003246,-185738468928887.660000,
0.000000,-0.004001,-0.000150,-0.000079,-0.000077,-0.000077,-0.000077,-0.000079,-0.000150,-0.004001,-207114534315886.000000,
0.000000,-0.004825,-0.000182,-0.000088,-0.000086,-0.000086,-0.000086,-0.000088,-0.000182,-0.004825,-228112527492182.840000,
0.000000,-0.005714,-0.000218,-0.000097,-0.000094,-0.000094,-0.000094,-0.000097,-0.000218,-0.005714,-248741115156094.060000,
0.000000,-0.006665,-0.000258,-0.000107,-0.000103,-0.000103,-0.000103,-0.000107,-0.000258,-0.006665,-269008739594221.500000,
0.000000,-0.007678,-0.000303,-0.000117,-0.000112,-0.000111,-0.000112,-0.000117,-0.000303,-0.007678,-288923624934420.120000,
0.000000,-0.008748,-0.000352,-0.000127,-0.000120,-0.000120,-0.000120,-0.000127,-0.000352,-0.008748,-308493783215771.250000,
0.000000,-0.009874,-0.000407,-0.000137,-0.000129,-0.000129,-0.000129,-0.000137,-0.000407,-0.009874,-327727020281107.690000,
0.000000,-0.011054,-0.000467,-0.000148,-0.000137,-0.000137,-0.000137,-0.000148,-0.000467,-0.011054,-346630941497465.810000,
0.000000,-0.012285,-0.000532,-0.000159,-0.000146,-0.000146,-0.000146,-0.000159,-0.000532,-0.012285,-365212957309672.060000,
0.000000,-0.013566,-0.000603,-0.000171,-0.000155,-0.000154,-0.000155,-0.000171,-0.000603,-0.013566,-383480288632108.500000,
0.000000,-0.014894,-0.000679,-0.000183,-0.000164,-0.000163,-0.000164,-0.000183,-0.000679,-0.014894,-401439972083546.870000,
0.000000,-0.016267,-0.000761,-0.000195,-0.000172,-0.000171,-0.000172,-0.000195,-0.000761,-0.016267,-419098865069787.750000,
0.000000,-0.017684,-0.000849,-0.000208,-0.000181,-0.000180,-0.000181,-0.000208,-0.000849,-0.017684,-436463650718694.250000,
0.000000,-0.019142,-0.000944,-0.000221,-0.000190,-0.000189,-0.000190,-0.000221,-0.000944,-0.019142,-453540842672069.560000,
0.000000,-0.020641,-0.001044,-0.000235,-0.000199,-0.000197,-0.000199,-0.000235,-0.001044,-0.020641,-470336789738686.310000,
0.000000,-0.022177,-0.001151,-0.000250,-0.000208,-0.000206,-0.000208,-0.000250,-0.001151,-0.022177,-486857680412645.120000,
0.000000,-0.023751,-0.001264,-0.000265,-0.000217,-0.000214,-0.000217,-0.000265,-0.001264,-0.023751,-503109547261110.560000,
0.000000,-0.025359,-0.001383,-0.000281,-0.000226,-0.000223,-0.000226,-0.000281,-0.001383,-0.025359,-519098271185344.620000,
0.000000,-0.027001,-0.001509,-0.000298,-0.000235,-0.000232,-0.000235,-0.000298,-0.001509,-0.027001,-534829585558841.000000,
0.000000,-0.028675,-0.001641,-0.000315,-0.000244,-0.000240,-0.000244,-0.000315,-0.001641,-0.028675,-550309080246242.620000,
0.000000,-0.030379,-0.001780,-0.000333,-0.000253,-0.000249,-0.000253,-0.000333,-0.001780,-0.030379,-565542205506611.620000,
0.000000,-0.032113,-0.001925,-0.000352,-0.000262,-0.000258,-0.000262,-0.000352,-0.001925,-0.032113,-580534275784514.370000,
0.000000,-0.033874,-0.002078,-0.000372,-0.000272,-0.000266,-0.000272,-0.000372,-0.002078,-0.033874,-595290473392273.250000,
0.000000,-0.035662,-0.002236,-0.000393,-0.000281,-0.000275,-0.000281,-0.000393,-0.002236,-0.035662,-609815852086634.370000,
0.000000,-0.037475,-0.002402,-0.000414,-0.000291,-0.000284,-0.000291,-0.000414,-0.002402,-0.037475,-624115340543004.370000,
0.000000,-0.039313,-0.002574,-0.000437,-0.000300,-0.000292,-0.000300,-0.000437,-0.002574,-0.039313,-638193745730307.750000,
0.000000,-0.041173,-0.002753,-0.000460,-0.000310,-0.000301,-0.000310,-0.000460,-0.002753,-0.041173,-652055756189424.000000,
0.000000,-0.043055,-0.002938,-0.000485,-0.000320,-0.000310,-0.000320,-0.000485,-0.002938,-0.043055,-665705945218075.120000,
0.000000,-0.044958,-0.003131,-0.000510,-0.000330,-0.000319,-0.000330,-0.000510,-0.003131,-0.044958,-679148773964943.370000,
0.000000,-0.046881,-0.003330,-0.000537,-0.000340,-0.000328,-0.000340,-0.000537,-0.003330,-0.046881,-692388594435714.500000,
0.000000,-0.048822,-0.003535,-0.000564,-0.000350,-0.000336,-0.000350,-0.000564,-0.003535,-0.048822,-705429652413659.000000,
0.000000,-0.050781,-0.003747,-0.000593,-0.000361,-0.000345,-0.000361,-0.000593,-0.003747,-0.050781,-718276090297289.000000,
0.000000,-0.052756,-0.003966,-0.000623,-0.000371,-0.000354,-0.000371,-0.000623,-0.003966,-0.052756,-730931949857538.620000,
0.000000,-0.054748,-0.004192,-0.000654,-0.000382,-0.000363,-0.000382,-0.000654,-0.004192,-0.054748,-743401174916856.000000,
0.000000,-0.056754,-0.004424,-0.000686,-0.000393,-0.000372,-0.000393,-0.000686,-0.004424,-0.056754,-755687613952510.000000,
0.000000,-0.058775,-0.004663,-0.000720,-0.000404,-0.000381,-0.000404,-0.000720,-0.004663,-0.058775,-767795022626352.370000,
0.000000,-0.060809,-0.004908,-0.000754,-0.000415,-0.000390,-0.000415,-0.000754,-0.004908,-0.060809,-779727066243202.120000,
0.000000,-0.062855,-0.005159,-0.000790,-0.000426,-0.000399,-0.000426,-0.000790,-0.005159,-0.062855,-791487322139957.250000,
0.000000,-0.064913,-0.005417,-0.000828,-0.000438,-0.000408,-0.000438,-0.000828,-0.005417,-0.064913,-803079282007473.000000,
0.000000,-0.066982,-0.005682,-0.000866,-0.000450,-0.000418,-0.000450,-0.000866,-0.005682,-0.066982,-814506354147182.250000,
0.000000,-0.069061,-0.005952,-0.000906,-0.000462,-0.000427,-0.000462,-0.000906,-0.005952,-0.069061,-825771865664378.500000,
0.000000,-0.071150,-0.006229,-0.000948,-0.000474,-0.000436,-0.000474,-0.000948,-0.006229,-0.071150,-836879064600014.870000,
0.000000,-0.073247,-0.006512,-0.000990,-0.000486,-0.000445,-0.000486,-0.000990,-0.006512,-0.073247,-847831122002829.750000,
0.000000,-0.075353,-0.006802,-0.001035,-0.000499,-0.000455,-0.000499,-0.001035,-0.006802,-0.075353,-858631133943539.000000,
0.000000,-0.077467,-0.007097,-0.001080,-0.000512,-0.000464,-0.000512,-0.001080,-0.007097,-0.077467,-869282123472795.000000,
0.000000,-0.079587,-0.007399,-0.001127,-0.000525,-0.000474,-0.000525,-0.001127,-0.007399,-0.079587,-879787042524554.370000,
