0.000000,0.309017,0.587785,0.809017,0.951057,1.000000,0.951057,0.809017,0.587785,0.309017,0.000000,
0.003027,0.308744,0.587211,0.808226,0.950126,0.999022,0.950126,0.808226,0.587211,0.308744,0.003027,
0.005992,0.308501,0.586637,0.807435,0.949197,0.998045,0.949197,0.807435,0.586637,0.308501,0.005992,
0.008897,0.308285,0.586065,0.806646,0.948269,0.997069,0.948269,0.806646,0.586065,0.308285,0.008897,
0.011743,0.308095,0.585495,0.805857,0.947342,0.996094,0.947342,0.805857,0.585495,0.308095,0.011743,
0.014532,0.307931,0.584926,0.805069,0.946415,0.995120,0.946415,0.805069,0.584926,0.307931,0.014532,
0.017264,0.307792,0.584360,0.804282,0.945490,0.994147,0.945490,0.804282,0.584360,0.307792,0.017264,
0.019942,0.307675,0.583796,0.803496,0.944565,0.993175,0.944565,0.803496,0.583796,0.307675,0.019942,
0.022567,0.307582,0.583234,0.802710,0.943642,0.992203,0.943642,0.802710,0.583234,0.307582,0.022567,
0.025139,0.307510,0.582675,0.801926,0.942719,0.991233,0.942719,0.801926,0.582675,0.307510,0.025139,
0.027660,0.307458,0.582119,0.801142,0.941797,0.990264,0.941797,0.801142,0.582119,0.307458,0.027660,
0.030132,0.307427,0.581565,0.800359,0.940876,0.989295,0.940876,0.800359,0.581565,0.307427,0.030132,
0.032555,0.307414,0.581015,0.799577,0.939956,0.988328,0.939956,0.799577,0.581015,0.307414,0.032555,
0.034931,0.307420,0.580468,0.798797,0.939037,0.987361,0.939037,0.798797,0.580468,0.307420,0.034931,
0.037260,0.307443,0.579924,0.798017,0.938118,0.986396,0.938118,0.798017,0.579924,0.307443,0.037260,
0.039544,0.307482,0.579383,0.797238,0.937201,0.985431,0.937201,0.797238,0.579383,0.307482,0.039544,
0.041784,0.307538,0.578846,0.796460,0.936285,0.984468,0.936285,0.796460,0.578846,0.307538,0.041784,
0.043980,0.307609,0.578313,0.795683,0.935369,0.983505,0.935369,0.795683,0.578313,0.307609,0.043980,
0.046134,0.307694,0.577783,0.794907,0.934455,0.982543,0.934455,0.794907,0.577783,0.307694,0.046134,
0.048247,0.307793,0.577257,0.794133,0.933541,0.981582,0.933541,0.794133,0.577257,0.307793,0.048247,
0.050320,0.307906,0.576735,0.793359,0.932628,0.980622,0.932628,0.793359,0.576735,0.307906,0.050320,
0.052353,0.308031,0.576217,0.792587,0.931716,0.979664,0.931716,0.792587,0.576217,0.308031,0.052353,
0.054348,0.308168,0.575703,0.791815,0.930805,0.978706,0.930805,0.791815,0.575703,0.308168,0.054348,
0.056305,0.308316,0.575193,0.791045,0.929895,0.977748,0.929895,0.791045,0.575193,0.308316,0.056305,
0.058225,0.308476,0.574686,0.790277,0.928986,0.976792,0.928986,0.790277,0.574686,0.308476,0.058225,
0.060110,0.308646,0.574184,0.789509,0.928078,0.975837,0.928078,0.789509,0.574184,0.308646,0.060110,
0.061959,0.308826,0.573686,0.788743,0.927171,0.974883,0.927171,0.788743,0.573686,0.308826,0.061959,
0.063773,0.309015,0.573192,0.787978,0.926265,0.973930,0.926265,0.787978,0.573192,0.309015,0.063773,
0.065554,0.309214,0.572703,0.787214,0.925360,0.972977,0.925360,0.787214,0.572703,0.309214,0.065554,
0.067303,0.309420,0.572217,0.786452,0.924455,0.972026,0.924455,0.786452,0.572217,0.309420,0.067303,
0.069018,0.309635,0.571736,0.785691,0.923552,0.971075,0.923552,0.785691,0.571736,0.309635,0.069018,
0.070703,0.309858,0.571258,0.784931,0.922650,0.970126,0.922650,0.784931,0.571258,0.309858,0.070703,
0.072357,0.310087,0.570785,0.784173,0.921748,0.969177,0.921748,0.784173,0.570785,0.310087,0.072357,
0.073980,0.310324,0.570316,0.783416,0.920848,0.968230,0.920848,0.783416,0.570316,0.310324,0.073980,
0.075575,0.310567,0.569851,0.782661,0.919948,0.967283,0.919948,0.782661,0.569851,0.310567,0.075575,
0.077140,0.310816,0.569391,0.781907,0.919050,0.966337,0.919050,0.781907,0.569391,0.310816,0.077140,
0.078677,0.311071,0.568934,0.781155,0.918152,0.965392,0.918152,0.781155,0.568934,0.311071,0.078677,
0.080187,0.311331,0.568482,0.780405,0.917255,0.964449,0.917255,0.780405,0.568482,0.311331,0.080187,
0.081669,0.311596,0.568034,0.779655,0.916360,0.963506,0.916360,0.779655,0.568034,0.311596,0.081669,
0.083125,0.311866,0.567590,0.778908,0.915465,0.962564,0.915465,0.778908,0.567590,0.311866,0.083125,
0.084556,0.312140,0.567150,0.778162,0.914572,0.961623,0.914572,0.778162,0.567150,0.312140,0.084556,
0.085961,0.312418,0.566714,0.777417,0.913679,0.960683,0.913679,0.777417,0.566714,0.312418,0.085961,
0.087341,0.312700,0.566282,0.776675,0.912787,0.959743,0.912787,0.776675,0.566282,0.312700,0.087341,
0.088697,0.312986,0.565854,0.775933,0.911897,0.958805,0.911897,0.775933,0.565854,0.312986,0.088697,
0.090029,0.313275,0.565430,0.775194,0.911007,0.957868,0.911007,0.775194,0.565430,0.313275,0.090029,
