0.000000,0.309017,0.587785,0.809017,0.951057,1.000000,0.951057,0.809017,0.587785,0.309017,0.000000,
0.000000,0.308712,0.587205,0.808219,0.950118,0.999014,0.950118,0.808219,0.587205,0.308712,0.000000,
0.000000,0.308408,0.586626,0.807422,0.949181,0.998028,0.949181,0.807422,0.586626,0.308408,0.000000,
0.000000,0.308103,0.586047,0.806625,0.948245,0.997043,0.948245,0.806625,0.586047,0.308103,0.000000,
0.000000,0.307799,0.585469,0.805829,0.947309,0.996060,0.947309,0.805829,0.585469,0.307799,0.000000,
0.000000,0.307496,0.584892,0.805034,0.946375,0.995077,0.946375,0.805034,0.584892,0.307496,0.000000,
0.000000,0.307192,0.584315,0.804240,0.945441,0.994096,0.945441,0.804240,0.584315,0.307192,0.000000,
0.000000,0.306889,0.583738,0.803447,0.944509,0.993115,0.944509,0.803447,0.583738,0.306889,0.000000,
0.000000,0.306587,0.583163,0.802654,0.943577,0.992135,0.943577,0.802654,0.583163,0.306587,0.000000,
0.000000,0.306284,0.582587,0.801863,0.942646,0.991157,0.942646,0.801863,0.582587,0.306284,0.000000,
0.000000,0.305982,0.582013,0.801072,0.941716,0.990179,0.941716,0.801072,0.582013,0.305982,0.000000,
0.000000,0.305680,0.581438,0.800281,0.940787,0.989202,0.940787,0.800281,0.581438,0.305680,0.000000,
0.000000,0.305379,0.580865,0.799492,0.939859,0.988226,0.939859,0.799492,0.580865,0.305379,0.000000,
0.000000,0.305077,0.580292,0.798703,0.938932,0.987251,0.938932,0.798703,0.580292,0.305077,0.000000,
0.000000,0.304777,0.579719,0.797915,0.938006,0.986278,0.938006,0.797915,0.579719,0.304777,0.000000,
0.000000,0.304476,0.579148,0.797128,0.937080,0.985305,0.937080,0.797128,0.579148,0.304476,0.000000,
0.000000,0.304176,0.578576,0.796342,0.936156,0.984333,0.936156,0.796342,0.578576,0.304176,0.000000,
0.000000,0.303875,0.578005,0.795556,0.935233,0.983362,0.935233,0.795556,0.578005,0.303875,0.000000,
0.000000,0.303576,0.577435,0.794771,0.934310,0.982392,0.934310,0.794771,0.577435,0.303576,0.000000,
0.000000,0.303276,0.576866,0.793987,0.933388,0.981422,0.933388,0.793987,0.576866,0.303276,0.000000,
0.000000,0.302977,0.576297,0.793204,0.932467,0.980454,0.932467,0.793204,0.576297,0.302977,0.000000,
0.000000,0.302678,0.575728,0.792422,0.931548,0.979487,0.931548,0.792422,0.575728,0.302678,0.000000,
0.000000,0.302380,0.575160,0.791640,0.930629,0.978521,0.930629,0.791640,0.575160,0.302380,0.000000,
0.000000,0.302081,0.574593,0.790859,0.929711,0.977556,0.929711,0.790859,0.574593,0.302081,0.000000,
0.000000,0.301783,0.574026,0.790079,0.928794,0.976591,0.928794,0.790079,0.574026,0.301783,0.000000,
0.000000,0.301486,0.573460,0.789300,0.927877,0.975628,0.927877,0.789300,0.573460,0.301486,0.000000,
0.000000,0.301188,0.572894,0.788521,0.926962,0.974665,0.926962,0.788521,0.572894,0.301188,0.000000,
0.000000,0.300891,0.572329,0.787743,0.926048,0.973704,0.926048,0.787743,0.572329,0.300891,0.000000,
0.000000,0.300594,0.571764,0.786966,0.925134,0.972743,0.925134,0.786966,0.571764,0.300594,0.000000,
0.000000,0.300298,0.571200,0.786190,0.924221,0.971784,0.924221,0.786190,0.571200,0.300298,0.000000,
0.000000,0.300001,0.570637,0.785414,0.923310,0.970825,0.923310,0.785414,0.570637,0.300001,0.000000,
0.000000,0.299706,0.570074,0.784639,0.922399,0.969868,0.922399,0.784639,0.570074,0.299706,0.000000,
0.000000,0.299410,0.569511,0.783865,0.921489,0.968911,0.921489,0.783865,0.569511,0.299410,0.000000,
0.000000,0.299115,0.568950,0.783092,0.920580,0.967955,0.920580,0.783092,0.568950,0.299115,0.000000,
0.000000,0.298819,0.568388,0.782320,0.919672,0.967000,0.919672,0.782320,0.568388,0.298819,0.000000,
0.000000,0.298525,0.567828,0.781548,0.918765,0.966046,0.918765,0.781548,0.567828,0.298525,0.000000,
0.000000,0.298230,0.567268,0.780777,0.917858,0.965093,0.917858,0.780777,0.567268,0.298230,0.000000,
0.000000,0.297936,0.566708,0.780007,0.916953,0.964141,0.916953,0.780007,0.566708,0.297936,0.000000,
0.000000,0.297642,0.566149,0.779237,0.916048,0.963190,0.916048,0.779237,0.566149,0.297642,0.000000,
0.000000,0.297348,0.565590,0.778468,0.915145,0.962240,0.915145,0.778468,0.565590,0.297348,0.000000,
0.000000,0.297055,0.565032,0.777701,0.914242,0.961291,0.914242,0.777701,0.565032,0.297055,0.000000,
0.000000,0.296762,0.564475,0.776933,0.913340,0.960342,0.913340,0.776933,0.564475,0.296762,0.000000,
0.000000,0.296469,0.563918,0.776167,0.912439,0.959395,0.912439,0.776167,0.563918,0.296469,0.000000,
0.000000,0.296177,0.563362,0.775401,0.911539,0.958449,0.911539,0.775401,0.563362,0.296177,0.000000,
0.000000,0.295885,0.562806,0.774636,0.910640,0.957503,0.910640,0.774636,0.562806,0.295885,0.000000,
0.000000,0.295593,0.562251,0.773872,0.909741,0.956559,0.909741,0.773872,0.562251,0.295593,0.000000,
0.000000,0.295301,0.561696,0.773109,0.908844,0.955615,0.908844,0.773109,0.561696,0.295301,0.000000,
0.000000,0.295010,0.561142,0.772346,0.907947,0.954672,0.907947,0.772346,0.561142,0.295010,0.000000,
0.000000,0.294719,0.560589,0.771584,0.907052,0.953731,0.907052,0.771584,0.560589,0.294719,0.000000,
0.000000,0.294428,0.560036,0.770823,0.906157,0.952790,0.906157,0.770823,0.560036,0.294428,0.000000,
0.000000,0.294138,0.559483,0.770063,0.905263,0.951850,0.905263,0.770063,0.559483,0.294138,0.000000,
0.000000,0.293848,0.558931,0.769303,0.904370,0.950911,0.904370,0.769303,0.558931,0.293848,0.000000,
0.000000,0.293558,0.558380,0.768544,0.903478,0.949973,0.903478,0.768544,0.558380,0.293558,0.000000,
0.000000,0.293268,0.557829,0.767786,0.902587,0.949036,0.902587,0.767786,0.557829,0.293268,0.000000,
0.000000,0.292979,0.557279,0.767029,0.901696,0.948099,0.901696,0.767029,0.557279,0.292979,0.000000,
0.000000,0.292690,0.556729,0.766272,0.900807,0.947164,0.900807,0.766272,0.556729,0.292690,0.000000,
0.000000,0.292401,0.556180,0.765516,0.899918,0.946230,0.899918,0.765516,0.556180,0.292401,0.000000,
0.000000,0.292113,0.555631,0.764761,0.899030,0.945296,0.899030,0.764761,0.555631,0.292113,0.000000,
0.000000,0.291824,0.555083,0.764006,0.898143,0.944364,0.898143,0.764006,0.555083,0.291824,0.000000,
0.000000,0.291537,0.554536,0.763253,0.897257,0.943432,0.897257,0.763253,0.554536,0.291537,0.000000,
0.000000,0.291249,0.553989,0.762500,0.896372,0.942502,0.896372,0.762500,0.553989,0.291249,0.000000,
0.000000,0.290962,0.553442,0.761748,0.895488,0.941572,0.895488,0.761748,0.553442,0.290962,0.000000,
0.000000,0.290675,0.552896,0.760996,0.894605,0.940643,0.894605,0.760996,0.552896,0.290675,0.000000,
0.000000,0.290388,0.552351,0.760246,0.893722,0.939715,0.893722,0.760246,0.552351,0.290388,0.000000,
0.000000,0.290101,0.551806,0.759496,0.892841,0.938788,0.892841,0.759496,0.551806,0.290101,0.000000,
0.000000,0.289815,0.551261,0.758746,0.891960,0.937862,0.891960,0.758746,0.551261,0.289815,0.000000,
0.000000,0.289529,0.550718,0.757998,0.891080,0.936937,0.891080,0.757998,0.550718,0.289529,0.000000,
0.000000,0.289244,0.550174,0.757250,0.890201,0.936013,0.890201,0.757250,0.550174,0.289244,0.000000,
0.000000,0.288958,0.549632,0.756503,0.889323,0.935089,0.889323,0.756503,0.549632,0.288958,0.000000,
0.000000,0.288673,0.549089,0.755757,0.888445,0.934167,0.888445,0.755757,0.549089,0.288673,0.000000,
0.000000,0.288389,0.548548,0.755011,0.887569,0.933245,0.887569,0.755011,0.548548,0.288389,0.000000,
